2018-en-joy-dev-7	God favors men and women who delight in being made worthy of happiness before the happiness itself.	joy	1: low amount of joy can be inferred
2018-en-joy-dev-8	If I hit you with the be blessed it's over 😂	joy	1: low amount of joy can be inferred
2018-en-joy-dev-9	Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.	joy	1: low amount of joy can be inferred
2018-en-joy-dev-10	Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick	joy	0: no joy can be inferred
2018-en-joy-dev-11	@SheenKL I assume the manga is #good?	joy	0: no joy can be inferred
2018-en-joy-dev-12	@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96	joy	1: low amount of joy can be inferred
2018-en-joy-dev-13	@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D	joy	1: low amount of joy can be inferred
2018-en-joy-dev-14	Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation	joy	1: low amount of joy can be inferred
2018-en-joy-dev-15	Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous	joy	1: low amount of joy can be inferred
2018-en-joy-dev-16	thought I was a bad driver until I went to college #relieved	joy	1: low amount of joy can be inferred
2018-en-joy-dev-17	@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-18	I only cut my hair so I can fucc hoes in a durag #glee #sg	joy	1: low amount of joy can be inferred
2018-en-joy-dev-19	SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire	joy	1: low amount of joy can be inferred
2018-en-joy-dev-20	@KhaoJimmy Okay awak 😆	joy	1: low amount of joy can be inferred
2018-en-joy-dev-21	Movies on my to-watch list: Spider-Man Homecoming and War For The Planet of The Apes. 😍 #excited #movies	joy	3: high amount of joy can be inferred
2018-en-joy-dev-22	Smile!!! #happy #smile	joy	3: high amount of joy can be inferred
2018-en-joy-dev-23	Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-24	I'm smiling like a mf	joy	3: high amount of joy can be inferred
2018-en-joy-dev-25	A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann	joy	0: no joy can be inferred
2018-en-joy-dev-26	Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?	joy	1: low amount of joy can be inferred
2018-en-joy-dev-27	I finally left the dark room I've been crying in &amp; instead of getting some sun on my translucent skin, I got 6000 mosquito bites. #blessed	joy	0: no joy can be inferred
2018-en-joy-dev-28	Only halfway through #madeforlove by @AlissaNutting. But it's utterly #brilliant. #Reading it has me laughing out loud.	joy	3: high amount of joy can be inferred
2018-en-joy-dev-29	Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-30	'You're here to feed me. I won't die of starvation,' he said, slightly smiling. I frowned. Panira. Kainis.	joy	0: no joy can be inferred
2018-en-joy-dev-31	Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-32	I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-33	Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀	joy	0: no joy can be inferred
2018-en-joy-dev-34	i already have 3 Nico URs and i really need a smile UR ;; i'm confused	joy	0: no joy can be inferred
2018-en-joy-dev-35	Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday	joy	0: no joy can be inferred
2018-en-joy-dev-36	@mayusteapot Ok, what I'm doing is better than that 😆	joy	1: low amount of joy can be inferred
2018-en-joy-dev-37	@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!	joy	1: low amount of joy can be inferred
2018-en-joy-dev-38	@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :)	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-39	boys are so awful but also so amazing.... right?	joy	1: low amount of joy can be inferred
2018-en-joy-dev-40	@MA_Bisson @AroundTheRings @LA2024 'felt our soul'! hilarious!	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-41	@_jesskardashian @trevschan2 both are awesome.  People are missing out not watching fear!!!	joy	1: low amount of joy can be inferred
2018-en-joy-dev-42	@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter	joy	0: no joy can be inferred
2018-en-joy-dev-43	That eclipse was  Angelic 🙏🏿 #blessing	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-44	@jonlovett All that said, you're hilarious and smart. Lovett or Leave It is brilliant. Please come do a live show in Florida!	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-45	This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.	joy	0: no joy can be inferred
2018-en-joy-dev-46	#redvelvet #wendy #seulgi #irene #yeri #joy \n1. Which member that can not drink sparkling water ?	joy	0: no joy can be inferred
2018-en-joy-dev-47	Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious	joy	1: low amount of joy can be inferred
2018-en-joy-dev-48	You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy	joy	1: low amount of joy can be inferred
2018-en-joy-dev-49	Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water	joy	1: low amount of joy can be inferred
2018-en-joy-dev-50	peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…	joy	0: no joy can be inferred
2018-en-joy-dev-51	Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-52	A loss ain't a loss it's a lesson #smile	joy	0: no joy can be inferred
2018-en-joy-dev-53	@BeautinaSuit No need to thank me.. I'm just telling it like it is 😊 Hope you have a great day too! 😃	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-54	@itejasmehta @QTalker My pleasure 😊	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-55	The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ]	joy	3: high amount of joy can be inferred
2018-en-joy-dev-56	Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers	joy	3: high amount of joy can be inferred
2018-en-joy-dev-57	@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x	joy	3: high amount of joy can be inferred
2018-en-joy-dev-58	@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-59	@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-60	@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood	joy	1: low amount of joy can be inferred
2018-en-joy-dev-61	@actor_nithiin Happy birthday Manisharma sirr............... Have a great year head	joy	1: low amount of joy can be inferred
2018-en-joy-dev-62	I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.	joy	0: no joy can be inferred
2018-en-joy-dev-63	I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-64	... or is it being locked in a loop of a daily treasure hunt?  #optimism	joy	0: no joy can be inferred
2018-en-joy-dev-65	@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail	joy	0: no joy can be inferred
2018-en-joy-dev-66	Cookie ♥ Nutella, topping Kinder BuenoWhite\n#cookie #muffin #nutella #food #delicious #foodporn #happy #dessert #chocolate #cake #junkfood	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-67	Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee	joy	1: low amount of joy can be inferred
2018-en-joy-dev-68	@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆	joy	1: low amount of joy can be inferred
2018-en-joy-dev-69	Be happy not because everything is good, but because you can see the good side of everything. #optimism	joy	1: low amount of joy can be inferred
2018-en-joy-dev-70	#Sad I #missed #GDragon #tonight in #Seattle.Might be awhile before he's back, I hope everyone who attended the #concert had a #great #time!	joy	0: no joy can be inferred
2018-en-joy-dev-71	HAPPY BIRTHDAY! :D	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-72	@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri	joy	3: high amount of joy can be inferred
2018-en-joy-dev-73	I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved	joy	0: no joy can be inferred
2018-en-joy-dev-74	Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful	joy	1: low amount of joy can be inferred
2018-en-joy-dev-75	@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-76	@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅	joy	1: low amount of joy can be inferred
2018-en-joy-dev-77	Ash has the weirdest laughter	joy	1: low amount of joy can be inferred
2018-en-joy-dev-78	Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-79	05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-80	When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂	joy	1: low amount of joy can be inferred
2018-en-joy-dev-81	My @LDNOverground train is announcing absolutely everything overground station on the network #giggle	joy	1: low amount of joy can be inferred
2018-en-joy-dev-82	@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans	joy	0: no joy can be inferred
2018-en-joy-dev-83	@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-84	Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-85	'What has you smiling like that'\n'Dominos sent me a coupon' 😬	joy	1: low amount of joy can be inferred
2018-en-joy-dev-86	'Sleepy' lotion by @lushcosmetics smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-87	@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉	joy	3: high amount of joy can be inferred
2018-en-joy-dev-88	It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.	joy	1: low amount of joy can be inferred
2018-en-joy-dev-89	@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-90	So #glad all four of our #top picks got through on #AGT	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-91	Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends	joy	3: high amount of joy can be inferred
2018-en-joy-dev-92	After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss	joy	3: high amount of joy can be inferred
2018-en-joy-dev-93	Mood : Happy 🙂 #blessing	joy	3: high amount of joy can be inferred
2018-en-joy-dev-94	@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view. 	joy	1: low amount of joy can be inferred
2018-en-joy-dev-95	@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!	joy	0: no joy can be inferred
2018-en-joy-dev-96	@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark	joy	1: low amount of joy can be inferred
2018-en-joy-dev-97	@RickHoffman_ And we are all so grateful for your perseverance! Happy Anniversary twin!	joy	3: high amount of joy can be inferred
2018-en-joy-dev-98	@LizYank This comparison makes me so happy. #flattered #engl678mu	joy	3: high amount of joy can be inferred
2018-en-joy-dev-99	@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂	joy	3: high amount of joy can be inferred
2018-en-joy-dev-100	@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious	joy	1: low amount of joy can be inferred
2018-en-joy-dev-101	@RKsAllyCat82 No, but I'm planning on it before September 😊	joy	1: low amount of joy can be inferred
2018-en-joy-dev-102	Step into and own your #brilliance. #womeninbiz #womeninbusiness #successs #femaleleaders #femaleentrepeneurs	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-103	Each of us have varied #talents #gifts &amp; #abilities If we #all #work #together #we can #help #make the #world a #better &amp; #brighter #place	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-104	I delight	joy	1: low amount of joy can be inferred
2018-en-joy-dev-105	He has that charming smile that can really make you smile too. Believe me.	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-106	Jamessssss 😭 good bye my dear, it's been a pleasure having you	joy	0: no joy can be inferred
2018-en-joy-dev-107	The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism	joy	1: low amount of joy can be inferred
2018-en-joy-dev-108	bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook	joy	1: low amount of joy can be inferred
2018-en-joy-dev-109	How long?? @connor9mcintyre 😢😢😢 #Phelan #brilliance	joy	0: no joy can be inferred
2018-en-joy-dev-110	Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-111	bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty	joy	3: high amount of joy can be inferred
2018-en-joy-dev-112	@rickysnecklace I'm so proud Mils! Keep smiling ❤️	joy	3: high amount of joy can be inferred
2018-en-joy-dev-113	@DirtyDucko @funder I wish I could like this twice. #hilarious	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-114	'The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote	joy	0: no joy can be inferred
2018-en-joy-dev-115	When you walk through the door to a cuppa ! #bliss	joy	3: high amount of joy can be inferred
2018-en-joy-dev-116	The Golden Temple is beautiful! 😍	joy	3: high amount of joy can be inferred
2018-en-joy-dev-117	My edit, not my photos #SPNFamily #SamWinchester #JaredPadalecki  #lips #tease	joy	0: no joy can be inferred
2018-en-joy-dev-118	If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-119	An unchallenged present creates a complacent future. #TuesdayThought #selfimprovement #success #excitement	joy	1: low amount of joy can be inferred
2018-en-joy-dev-120	@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring	joy	1: low amount of joy can be inferred
2018-en-joy-dev-121	@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃	joy	3: high amount of joy can be inferred
2018-en-joy-dev-122	See you at our #CampaignMasterclass on Friday @HaysTravel, we're very excited and we hope you are too 😊 #emailmarketing	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-123	#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*	joy	1: low amount of joy can be inferred
2018-en-joy-dev-124	@Ker_Anderson Maybe this evening if I can 😀	joy	1: low amount of joy can be inferred
2018-en-joy-dev-125	@addicted_spurs Cos they all have it's ok then. #great	joy	1: low amount of joy can be inferred
2018-en-joy-dev-126	@Ginoceno Great prediction bro! Nice optimism #FAKEFAN	joy	1: low amount of joy can be inferred
2018-en-joy-dev-127	Nothing makes me happier than managing my depression well.	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-128	#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man	joy	0: no joy can be inferred
2018-en-joy-dev-129	@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃	joy	1: low amount of joy can be inferred
2018-en-joy-dev-130	I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞	joy	3: high amount of joy can be inferred
2018-en-joy-dev-131	#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours	joy	3: high amount of joy can be inferred
2018-en-joy-dev-132	“#Woe unto #you that are #full! for ye shall #hunger. #Woe unto you that #laugh now! for ye shall #mourn and #weep.”\nLuke 6:25	joy	0: no joy can be inferred
2018-en-joy-dev-133	Be the reason someone smiles today #smile #happiness	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-134	Good Tuesday morning... Be the person who makes someone smile just at the thought of you.\n\nBe blessed and be a blessing!  #BBaBaB	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-135	Just received the fantastic news that our next 9 bed 'Sui Generis' HMO has full planning permission. Build to start 01 September. #excited	joy	3: high amount of joy can be inferred
2018-en-joy-dev-136	@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved	joy	1: low amount of joy can be inferred
2018-en-joy-dev-137	I want my diamonds as bright as my future	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-138	fuck a nigga feelings till I find a nigga I'm feeling 😆	joy	0: no joy can be inferred
2018-en-joy-dev-139	@yashah07 Hahaha got the same forward !! I want to find the source and teach 🤣	joy	1: low amount of joy can be inferred
2018-en-joy-dev-140	#Look at #those who are #honest and #good, for a #wonderful #future #awaits those who #love #peace.	joy	3: high amount of joy can be inferred
2018-en-joy-dev-141	I got a free Dr.Pepper from the vending machine #awesome	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-142	They'll love you but hate you cause they can't be you ... #smile	joy	0: no joy can be inferred
2018-en-joy-dev-143	Perfectly #Recall #amazing #surreal #totalsolareclipse so #fortunate to #experience in #Europe #ManyYearsAgo #Live \n#Happy 4 #YouGuys #USA 😘	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-144	@morninggloria I came for the 'damn boy' jokes but stayed because you are great at your actual job 👍🏾	joy	1: low amount of joy can be inferred
2018-en-joy-dev-145	@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃	joy	1: low amount of joy can be inferred
2018-en-joy-dev-146	Bruhhh🙄why is Ar'mon so cute from @TheRealAandT . He just chill and ughhhhh😍😍😍😍. #attractive #whyamIsingle #Houston	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-147	@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-148	Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be	joy	0: no joy can be inferred
2018-en-joy-dev-149	It's a wonderful thing to be able to start your day with laughter.	joy	3: high amount of joy can be inferred
2018-en-joy-dev-150	if today is the first time you're playing FFXII I am happy for you. #Zodiacage	joy	3: high amount of joy can be inferred
2018-en-joy-dev-151	Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-152	We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-153	Sometimes, you have to smile, pretend everything is okay, and just walk away.	joy	0: no joy can be inferred
2018-en-joy-dev-154	@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...	joy	1: low amount of joy can be inferred
2018-en-joy-dev-155	Time for bed in a real bed after four nights camping. #bliss	joy	1: low amount of joy can be inferred
2018-en-joy-dev-156	Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub	joy	3: high amount of joy can be inferred
2018-en-joy-dev-157	Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-158	@Amber02150 Good morning! Happy winter day. :)	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-159	Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness	joy	3: high amount of joy can be inferred
2018-en-joy-dev-160	Dying my hair an extreme color for the first time #excited #nervous #change #notfastenough	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-161	Soon the trailer will have more likes than views 😆	joy	1: low amount of joy can be inferred
2018-en-joy-dev-162	@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-163	There's much to see in this world full of glee.	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-164	I have the best girlfriend in the world 😍 #blessed	joy	3: high amount of joy can be inferred
2018-en-joy-dev-165	Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC	joy	1: low amount of joy can be inferred
2018-en-joy-dev-166	Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy	joy	1: low amount of joy can be inferred
2018-en-joy-dev-167	dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy	joy	1: low amount of joy can be inferred
2018-en-joy-dev-168	#ContentwiththeLordsPortion:Even in times of scarcity,”Yet I will #rejoice in the #LORD, I will #joy in the God of my #salvation.” #Hab 3:18	joy	1: low amount of joy can be inferred
2018-en-joy-dev-169	Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣	joy	0: no joy can be inferred
2018-en-joy-dev-170	Suddenly dreams of mine are coming true. #happy	joy	3: high amount of joy can be inferred
2018-en-joy-dev-171	Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-172	well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.	joy	0: no joy can be inferred
2018-en-joy-dev-173	@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring	joy	1: low amount of joy can be inferred
2018-en-joy-dev-174	@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-175	The JJPH ADMIN SEARCH will start on Friday!!! How excited are you?	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-176	Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @ruthmariehogan  You weave story telling magic!  LOVE!!!!	joy	3: high amount of joy can be inferred
2018-en-joy-dev-177	@H0lliejburrows Congrats beautiful 😘	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-178	The moon tonight 😮 #beautiful	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-179	@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness	joy	3: high amount of joy can be inferred
2018-en-joy-dev-180	@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤	joy	3: high amount of joy can be inferred
2018-en-joy-dev-181	Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕	joy	1: low amount of joy can be inferred
2018-en-joy-dev-182	@VescioDiana You forgot #laughter as well ❤️❤️❤️	joy	1: low amount of joy can be inferred
2018-en-joy-dev-183	@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-184	Thanks for the recent follow @discoverdelicio @johnmilley58 @OrbeauCustomer Happy to connect :) have a great Tuesday.	joy	2: moderate amount of joy can be inferred
2018-en-joy-dev-185	I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,	joy	0: no joy can be inferred
2018-en-joy-dev-186	Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing	joy	1: low amount of joy can be inferred
2018-en-joy-dev-187	I've never been so excited to start a semester!	joy	3: high amount of joy can be inferred
2018-en-joy-dev-188	Today is 71117. 😀	joy	1: low amount of joy can be inferred
2018-en-joy-dev-189	#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat	joy	0: no joy can be inferred
2018-en-joy-dev-190	me when my friends are sad: basically becomes a psychiatrist\nmy friends when im sad: ok #funny #lol	joy	0: no joy can be inferred
2018-en-joy-dev-191	@chasejarvis Honestly, been hearing this over and over again...it's kinda imprinted on my mind now. Thanks! ❤️✌️  #Strategy	joy	3: high amount of joy can be inferred
2018-en-joy-dev-192	'It is not uncommon for #people to spend their whole life waiting to start living.' ~ Eckhart Tolle #happiness #live	joy	1: low amount of joy can be inferred
2018-en-joy-dev-193	@Grinbins I couldn't force myself to give him any money. 😀	joy	0: no joy can be inferred
2018-en-joy-dev-194	@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.	joy	1: low amount of joy can be inferred
2018-en-joy-dev-195	Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love	joy	3: high amount of joy can be inferred
2018-en-joy-dev-196	@Popstufs3 Coffee is good and view is even better 😊	joy	3: high amount of joy can be inferred
2018-en-joy-dev-197	We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂	joy	0: no joy can be inferred
2018-en-joy-dev-198	Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate	joy	0: no joy can be inferred
2018-en-joy-dev-199	Had to delete my Facebook too much for me 🤣	joy	0: no joy can be inferred
2018-en-joy-dev-200	@devbostick @daniel_henshall Where is it? :O because it's so beautiful	joy	2: moderate amount of joy can be inferred
2018-en-sadness-dev-1	@620wtmj Seriously @620wtmj !? This is news to you?!? #sad \n\nWhy not focus on important issues??	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-2	Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-3	Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny	sadness	0: no sadness can be inferred
2018-en-sadness-dev-4	#World do you know what the difference is between #drunk and #sober? One word. #Coherence.	sadness	1: low amount of sadness can be inferred
